artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Brandy,Best Friend,0.8,0.8,0.4,1.0,0.0,0.2,0.8
Brandy,I Wanna Be Down,0.6,0.6,0.4,1.0,0.0,0.2,0.6
Ne-Yo,Go On Girl,0.6,0.6,0.4,1.0,0.0,0.2,0.6
Mint Condition,If You Love Me,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Ne-Yo,Do You,0.6,0.6,0.4,1.0,0.0,0.4,0.6
Chris Brown,Take You Down,0.6,0.6,0.6,1.0,0.2,0.4,0.8
Deborah Cox,Sentimental,0.8,0.8,0.4,1.0,0.2,0.2,0.6
Groove Theory,Keep Tryin',0.6,0.6,0.6,1.0,0.0,0.2,0.6
Groove Theory,Baby Luv,0.8,0.6,0.6,1.0,0.0,0.2,0.6
Nickelback,Figured You Out,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Amerie,Talkin' To Me,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Mint Condition,What Kind Of Man Would I Be,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Dru Hill,These Are The Times,0.6,0.8,0.4,1.0,0.0,0.2,1.0
Babyface,When Can I See You,0.6,0.6,0.4,1.0,0.0,0.4,0.4
Donell Jones,Where I Wanna Be,0.4,0.6,0.4,1.0,0.0,0.2,0.6
Toni Braxton,Just Be A Man About It,0.6,0.8,0.4,1.0,0.2,0.2,0.6
Usher,Trading Places,0.6,0.8,0.4,1.0,0.2,0.4,0.6
Soul For Real,Candy Rain,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Nickelback,Something In Your Mouth,0.6,0.8,0.2,0.2,0.8,0.4,0.4
Lucy Pearl,Dance Tonight,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Usher,Moving Mountains,0.6,0.6,0.4,1.0,0.2,0.4,0.4
Warrant,Heaven,0.8,0.6,0.2,0.8,0.4,0.4,0.8
Cinderella,Heartbreak Station,0.6,0.6,0.2,0.4,0.8,0.4,0.6
Firehouse,When I Look Into Your Eyes,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Baha Men,Who Let The Dogs Out,0.6,0.6,0.0,0.6,0.2,0.4,1.0
Solomon Burke,Cry To Me,0.4,1.0,0.2,0.6,0.4,0.2,0.6
Nitty,Nasty Girl,0.4,0.6,0.2,0.6,0.2,0.4,0.8
Christopher Cross,Think Of Laura,0.6,0.4,0.4,1.0,0.0,0.4,0.4
Meredith Brooks,What Would Happen,0.8,0.6,0.2,0.4,0.6,0.4,0.4
Ray Charles,One Mint Julep,0.4,0.8,0.2,0.6,0.4,0.4,0.2
Eric Clapton,Let It Rain,0.6,0.6,0.2,0.6,0.4,0.2,0.6
Frank Ifield,I Remember You,1.0,0.4,0.2,0.8,0.0,0.4,0.2
Jackson Browne,Rock Me On The Water,0.4,0.6,0.2,0.8,0.2,0.4,0.8
The Standells,Dirty Water,0.6,0.6,0.2,0.4,0.6,0.6,0.4
The Blues Project,No Time Like The Right Time,0.4,0.6,0.2,0.4,0.6,0.4,0.4
The Shadows Of Knight,Oh Yeah,0.4,0.6,0.2,0.4,0.6,0.4,0.2
Nickelback,Never Gonna Be Alone,0.6,0.8,0.2,0.4,0.6,0.4,0.6
The Seeds,Pushin' Too Hard,0.6,0.4,0.2,0.2,0.6,0.8,0.2
Buddy Holly,Early In The Morning,0.6,0.4,0.2,0.8,0.2,0.8,0.6
Dr. John,Iko Iko,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Willie Nelson,Always On My Mind,0.4,0.6,0.4,0.6,0.4,0.6,0.4
Tom Petty,Runnin' Down A Dream,0.6,0.4,0.2,0.4,0.6,0.8,0.2
Al Green,"Oh Me, Oh My (Dreams In My Arms)",0.6,0.8,0.4,1.0,0.2,0.4,0.8
Willa Ford,I Wanna Be Bad,0.8,0.4,0.4,0.8,0.2,0.4,0.8
Marvin Gaye,"Mercy, Mercy Me (The Ecology)",0.6,0.8,0.4,1.0,0.2,0.4,0.8
Three Dog Night,One,0.6,0.8,0.2,0.8,0.2,0.4,0.8
The Kinks,Destroyer,0.4,0.6,0.2,0.4,0.6,0.6,0.6
Aretha Franklin,See Saw,0.6,1.0,0.2,0.6,0.4,0.2,0.8
Aretha Franklin,Eleanor Rigby,0.8,1.0,0.2,0.6,0.4,0.2,0.4
Bone Thugs-N-Harmony,Tha Crossroads,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Sam Cooke,Win Your Love For Me,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Wilson Pickett,Everybody Needs Somebody To Love,0.6,1.0,0.2,0.4,0.8,0.4,0.8
Aretha Franklin,The Weight,0.6,1.0,0.2,0.6,0.4,0.2,0.8
Al Green,Keep Me Cryin',0.6,0.6,0.6,1.0,0.2,0.4,0.6
"""Weird Al"" Yankovic",Fat,0.4,0.6,0.0,0.6,0.2,0.4,0.4
Tom Jones,"Green, Green Grass Of Home",0.6,1.0,0.0,0.8,0.2,0.2,0.4
Bob Seger & The Silver Bullet Band,Roll Me Away,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Al Green,Livin' For You,0.6,0.8,0.6,1.0,0.2,0.4,0.8
Great White,House Of Broken Love,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Firehouse,All She Wrote,0.8,0.8,0.2,0.8,0.4,0.4,0.8
Great White,Save Your Love,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Rare Earth,I Just Want To Celebrate,0.6,0.8,0.2,0.4,0.8,0.4,0.8
Van Halen,Black And Blue,0.8,0.8,0.2,0.4,0.6,0.4,0.4
Cinderella,Shelter Me,0.6,0.8,0.2,0.4,0.8,0.4,0.6
Great White,Once Bitten Twice Shy,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Cinderella,The Last Mile,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Cinderella,Coming Home,0.6,0.6,0.4,0.6,0.6,0.4,0.4
Ratt,Lay It Down,0.8,0.6,0.2,0.6,0.4,0.4,0.8
Cheap Trick,Voices,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Christopher Cross,Never Be The Same,0.6,0.4,0.4,1.0,0.0,0.4,0.6
Three Dog Night,Liar,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Van Halen,Feels So Good,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Great White,Rock Me,0.6,0.8,0.2,0.4,0.6,0.4,0.6
The Byrds,Goin' Back,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Sammy Hagar,Two Sides Of Love,0.8,0.8,0.2,0.4,0.6,0.4,0.6
Dokken,Burning Like A Flame,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Jack Nitzsche,The Lonely Surfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
England Dan & John Ford Coley,Love Is The Answer,0.6,0.4,0.4,1.0,0.0,0.4,0.6
Barry White,"Baby, We Better Try To Get It Together",0.0,1.0,0.2,0.8,0.2,0.2,0.8
John Mellencamp,Human Wheels,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Dixie Chicks,Without You,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Sheryl Crow,Anything But Down,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Waylon Jennings,"Luckenbach, Texas (Back To The Basics Of Love)",0.4,0.8,0.2,0.6,0.4,0.4,0.4
Rosanne Cash,Seven Year Ache,0.8,0.4,0.2,0.8,0.2,0.4,0.6
Bruce Springsteen,One Step Up,0.4,0.6,0.4,0.4,0.6,0.4,0.4
Lee Ann Womack,I May Hate Myself In The Morning,0.8,0.6,0.4,0.8,0.2,0.4,0.4
Willie Nelson,My Heroes Have Always Been Cowboys,0.4,0.4,0.4,0.6,0.4,0.8,0.2
Miranda Lambert,Kerosene,0.8,0.8,0.2,0.4,0.6,0.6,0.4
Tom Petty And The Heartbreakers,Change Of Heart,0.6,0.6,0.2,0.4,0.6,0.8,0.6
Lindsey Buckingham,Trouble,0.6,0.4,0.4,0.8,0.2,0.6,0.8
Tom Petty,Saving Grace,0.4,0.6,0.2,0.2,0.8,0.6,0.4
Fleetwood Mac,Think About Me,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Miranda Lambert,Famous In A Small Town,0.8,0.6,0.2,0.6,0.4,0.6,0.4
Miranda Lambert,More Like Her,0.8,0.6,0.4,0.8,0.2,0.4,0.2
Waylon Jennings,Are You Sure Hank Done It This Way,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Brad Paisley,Ticks,0.4,0.6,0.2,0.8,0.2,0.6,0.4
Dierks Bentley,Every Mile A Memory,0.6,0.6,0.2,0.8,0.4,0.4,0.4
Dierks Bentley,Free And Easy (Down The Road I Go),0.6,0.6,0.2,0.6,0.4,0.4,0.4
Dierks Bentley,Lot Of Leavin' Left To Do,0.6,0.6,0.2,0.6,0.4,0.6,0.4
Dierks Bentley,What Was I Thinkin',0.6,0.6,0.2,0.6,0.4,0.4,0.4
George Strait,I Hate Everything,0.4,0.8,0.2,0.8,0.2,0.4,0.2
Dierks Bentley,Long Trip Alone,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Dierks Bentley,Settle For A Slowdown,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Dierks Bentley,Trying To Stop Your Leaving,0.6,0.6,0.2,0.6,0.4,0.4,0.4
George Strait,It Just Comes Natural,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Dierks Bentley,Come A Little Closer,0.6,0.6,0.2,0.8,0.2,0.4,0.4
George Strait,Wrapped,0.4,0.6,0.2,0.8,0.2,0.4,0.2
Dwight Yoakam,Fast As You,0.6,0.6,0.2,0.6,0.4,0.8,0.4
Keith Urban,Tonight I Wanna Cry,0.6,0.6,0.4,0.8,0.2,0.4,0.2
The Beach Boys,"Help Me, Rhonda",0.8,0.6,0.2,0.8,0.2,0.4,1.0
The Rolling Stones,She Was Hot,0.6,0.6,0.2,0.2,0.8,0.6,0.6
George Strait,Troubadour,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Alicia Keys,Superwoman,0.8,1.0,0.2,0.8,0.2,0.2,0.6
The Zombies,I Want You Back Again,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Josh Turner,Firecracker,0.2,1.0,0.0,0.8,0.2,0.2,0.4
Dierks Bentley,Feel That Fire,0.6,0.8,0.2,0.8,0.2,0.4,0.4
Winger,Miles Away,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Damn Yankees,High Enough,0.6,0.8,0.2,0.8,0.4,0.4,0.8
Jerry Reed,Amos Moses,0.4,0.8,0.0,0.4,0.6,0.4,0.2
Frank Zappa,Valley Girl,0.6,0.4,0.2,0.4,0.2,0.8,0.8
Bruce Springsteen,Fade Away,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Heart,I Want You So Bad,0.8,0.8,0.2,0.6,0.4,0.2,0.6
The Human League,Heart Like A Wheel,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Bobbie Gentry,Fancy,0.8,0.6,0.2,0.8,0.2,0.4,0.4
The Yardbirds,Heart Full Of Soul,0.6,0.6,0.2,0.6,0.4,0.4,0.2
Melissa Etheridge,I Want To Come Over,0.6,0.8,0.2,0.4,0.8,0.2,0.4
Bobbie Gentry,He Made A Woman Out Of Me,0.6,0.8,0.4,0.8,0.2,0.4,0.4
Montell Jordan,This Is How We Do It,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Elvis Presley,My Way,0.4,0.8,0.2,0.8,0.2,0.2,0.4
P.M. Dawn,Looking Through Patient Eyes,0.6,0.4,0.6,1.0,0.0,0.4,0.8
Bobby Brown,Humpin' Around,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Bobby Brown,Roni,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Ned Miller,From A Jack To A King,0.4,0.4,0.2,0.8,0.0,0.4,0.2
Neneh Cherry,Heart,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Kym Sims,Too Blind To See It,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Major Lance,The Monkey Time,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Martika,I Feel The Earth Move,0.8,0.4,0.2,0.8,0.2,0.4,0.6
Bee Gees,Love You Inside Out,1.0,0.4,0.4,1.0,0.0,0.4,1.0
Otis Redding,Mr. Pitiful,0.6,1.0,0.2,0.4,0.8,0.4,0.6
D'Angelo,Untitled (How Does It Feel),0.6,0.8,0.6,1.0,0.2,0.2,0.8
Robin S.,Show Me Love,0.8,0.8,0.2,0.8,0.2,0.2,0.6
The Flamingos,Lovers Never Say Goodbye,0.6,0.6,0.4,1.0,0.0,0.2,1.0
The Flamingos,Nobody Loves Me Like You,0.6,0.6,0.4,1.0,0.0,0.2,1.0
The Flamingos,Love Walked In,0.6,0.6,0.4,1.0,0.0,0.2,1.0
Bee Gees,How Can You Mend A Broken Heart,0.6,0.6,0.4,1.0,0.0,0.4,0.8
Stevie Wonder,Do I Do,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Eve,Satisfaction,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Kid Rock,Cowboy,0.4,0.8,0.2,0.4,0.6,0.4,0.4
The Brand New Heavies,Sometimes,0.6,0.8,0.2,1.0,0.0,0.2,0.8
Barry White,Practice What You Preach,0.0,1.0,0.4,1.0,0.2,0.2,0.8
D12,How Come,0.4,0.6,0.2,0.4,0.4,0.6,0.6
Timbaland & Magoo,Clock Strikes,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Gary Barlow,So Help Me Girl,0.4,0.6,0.2,1.0,0.0,0.2,0.6
D12,My Band,0.4,0.6,0.0,0.4,0.4,0.6,0.6
Lionel Richie,You Are,0.4,0.8,0.4,1.0,0.0,0.2,0.6
India.Arie,I Am Not My Hair,0.6,0.8,0.4,1.0,0.2,0.2,0.8
Nickelback,This Afternoon,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Seal,Prayer For The Dying,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Shania Twain,From This Moment On,0.8,0.6,0.2,1.0,0.0,0.4,0.8
Shinedown,I Dare You,0.6,0.8,0.2,0.6,0.4,0.2,0.6
Blu Cantrell,Hit 'Em Up Style (Oops!),0.8,0.6,0.4,0.8,0.2,0.4,0.6
Shania Twain,Up!,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Nickelback,If Today Was Your Last Day,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Al Green,Full Of Fire,0.6,0.8,0.4,1.0,0.2,0.2,0.8
Bruce Springsteen,Devils & Dust,0.4,0.6,0.4,0.4,0.6,0.4,0.0
B.B. King,To Know You Is To Love You,0.4,0.8,0.2,0.6,0.6,0.2,0.2
Alana Davis,32 Flavors,0.6,0.6,0.2,0.8,0.4,0.4,0.4
Vitamin C,Graduation (Friends Forever),0.8,0.4,0.4,0.8,0.0,0.4,0.8
Bruce Springsteen,Fire,0.4,0.6,0.8,0.6,0.4,0.4,0.2
Johnny Cash,What Is Truth,0.4,0.8,0.2,0.6,0.4,0.4,0.2
U2,Discotheque,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Teddy Geiger,For You I Will (Confidence),0.6,0.4,0.4,0.8,0.2,0.4,0.6
Sam Cooke,Good Times,0.6,0.8,0.2,1.0,0.2,0.2,0.4
D4L,Laffy Taffy,0.4,0.4,0.2,0.4,0.2,0.6,0.6
Jim Jones,We Fly High,0.4,0.6,0.2,0.6,0.4,0.6,0.4
Akon,Belly Dancer (Bananza),0.6,0.6,0.4,0.8,0.2,0.4,0.6
T.I.,Rubber Band Man,0.4,0.6,0.2,0.4,0.4,0.6,0.6
Rod Stewart,Passion,0.4,0.6,0.2,0.2,0.8,0.4,0.6
"Eminem, Dr. Dre & 50 Cent",Crack A Bottle,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Mase,Feel So Good,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Thompson Twins,The Gap,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Olivia Newton-John,Twist Of Fate,0.8,0.2,0.4,1.0,0.0,0.2,0.6
Corey Hart,Boy In The Box,0.8,0.4,0.2,0.6,0.2,0.6,0.6
Thompson Twins,Get That Love,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Berlin,Like Flames,0.8,0.4,0.4,0.8,0.2,0.6,0.6
The Beatles,Slow Down,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Marc Almond,Tears Run Rings,0.8,0.4,0.4,0.8,0.2,0.6,0.6
Modern English,Hands Across The Sea,0.6,0.4,0.4,0.6,0.2,0.6,0.6
David & David,Welcome To The Boomtown,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Fire Inc.,Tonight Is What It Means To Be Young,1.0,0.8,0.2,0.6,0.4,0.2,1.0
Felony,The Fanatic,0.4,0.6,0.2,0.4,0.6,0.4,0.2
Red Rockers,China,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Icehouse,We Can Get Together,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Josie Cotton,He Could Be The One,0.8,0.4,0.2,0.8,0.2,0.6,0.6
The Beatles,The Inner Light,0.6,0.4,0.4,0.8,0.0,0.4,0.2
Simple Minds,All The Things She Said,0.4,0.8,0.2,0.8,0.2,0.4,0.6
The Cars,Magic,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Rick Springfield,Celebrate Youth,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Orchestral Manoeuvres In The Dark,(Forever) Live And Die,0.6,0.4,0.2,0.8,0.0,0.4,0.6
The Pharcyde,Passin' Me By,0.4,0.4,0.2,0.6,0.2,0.6,0.6
Midnight Oil,The Dead Heart,0.6,0.6,0.0,0.2,0.8,0.6,0.4
The Honeydrippers,Rockin' At Midnight,0.6,0.8,0.2,0.6,0.4,0.2,0.4
The Ventures,Ram-Bunk-Shush,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Cocker,Delta Lady,0.4,0.8,0.2,0.2,1.0,0.4,0.8
Chuck Berry,Beautiful Delilah,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Carl Mann,Mona Lisa,0.6,0.6,0.2,0.8,0.2,0.4,0.2
Brick,Dazz,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Steppenwolf,Rock Me,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Steppenwolf,Monster,0.4,0.8,0.0,0.4,0.6,0.4,0.4
Claude King,Wolverton Mountain,0.4,0.6,0.2,0.8,0.2,0.6,0.2
Steppenwolf,Move Over,0.4,0.8,0.2,0.2,0.8,0.4,0.2
George Jones,Tender Years,0.4,0.8,0.2,0.8,0.2,0.4,0.2
Waylon Jennings,The Taker,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Tanya Tucker,Delta Dawn,0.8,0.6,0.2,0.6,0.4,0.6,0.4
The Charlie Daniels Band,Long Haired Country Boy,0.4,0.8,0.2,0.4,0.6,0.4,0.4
John Anderson,Swingin',0.4,0.6,0.2,0.4,0.6,0.8,0.4
Shelley Fabares,Johnny Angel,0.8,0.4,0.4,1.0,0.0,0.4,0.4
Shoes,Too Late,0.6,0.4,0.4,0.8,0.2,0.4,0.6
The Music Machine,Talk Talk,0.6,0.4,0.0,0.2,0.6,0.6,0.2
Bill Conti,Gonna Fly Now,0.4,0.8,0.2,0.8,0.2,0.2,1.0
Chuck Berry,Little Queenie,0.4,0.6,0.0,0.4,0.4,0.4,0.2
Dean Martin,Volare (Nel Blu Dipinto Di Blu),0.4,0.8,0.2,1.0,0.0,0.2,0.4
Shirley & Lee,Let The Good Times Roll,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Chicago,Old Days,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Elvis Presley,Little Sister,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Charlie Rich,The Most Beautiful Girl,0.4,0.8,0.2,1.0,0.2,0.2,0.4
Badfinger,Baby Blue,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Sonny & Cher,The Beat Goes On,0.6,0.4,0.4,0.8,0.0,0.4,0.4
Nine Days,Absolutely (Story Of A Girl),0.6,0.4,0.2,0.6,0.2,0.6,0.6
The Fabulous Thunderbirds,Tuff Enuff,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Elvis Presley,Promised Land,0.4,0.8,0.2,0.6,0.4,0.4,0.2
Lionel Richie,Stuck On You,0.4,0.8,0.2,1.0,0.0,0.2,0.4
Josh Kelley,Amazing,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Ryan Cabrera,On The Way Down,0.6,0.4,0.2,0.8,0.2,0.4,0.6
Gin Blossoms,As Long As It Matters,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Inner Circle,Games People Play,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Shania Twain,Forever And For Always,0.8,0.6,0.4,0.8,0.2,0.4,0.6
30 Seconds To Mars,The Kill (Bury Me),0.8,0.8,0.2,0.4,0.6,0.4,0.6
Sean Kingston,Beautiful Girls,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Roxette,Church Of Your Heart,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Danity Kane,Ride For You,0.8,0.6,0.4,1.0,0.0,0.2,1.0
Billy Vera & The Beaters,At This Moment,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Debbie Gibson,Foolish Beat,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Danity Kane,Sleep On It,0.8,0.6,0.6,0.8,0.2,0.4,1.0
T.I.,Bring Em Out,0.4,0.6,0.0,0.4,0.4,0.6,0.6
Collective Soul,Shine,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Andy Pratt,Avenging Annie,0.8,0.6,0.2,0.8,0.2,0.4,0.2
Pet Shop Boys,How Can You Expect To Be Taken Seriously?,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Aerosmith,Kings And Queens,0.6,0.8,0.2,0.4,0.8,0.4,0.6
Elton John,The Last Song,0.6,0.8,0.4,0.8,0.2,0.2,0.4
Dusty Springfield,The Windmills Of Your Mind,0.6,0.8,0.4,1.0,0.2,0.2,0.4
Bronski Beat,Small Town Boy,1.0,0.2,0.2,0.8,0.0,0.4,0.6
Vince Guaraldi Trio,Cast Your Fate To The Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lenny Kravitz,Where Are We Runnin'?,0.6,0.8,0.2,0.4,0.6,0.2,0.6
B2K,Uh Huh,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Mariah Carey,My All,1.0,0.6,0.8,1.0,0.0,0.4,0.6
Paul Young,Oh Girl,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Basia,Cruising For Bruising,0.8,0.6,0.2,1.0,0.0,0.2,0.6
Roxette,Fading Like A Flower (Every Time You Leave),0.8,0.6,0.2,0.8,0.2,0.4,0.8
Mandy Moore,I Wanna Be With You,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Ricky Martin,Loaded,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Simple Plan,Addicted,0.6,0.4,0.2,0.6,0.4,0.6,0.6
Ricky Martin,Shake Your Bon-Bon,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Wreckers,"My, Oh My",0.8,0.6,0.4,0.8,0.2,0.4,0.8
Willie Nelson,Cowboys Are Frequently Secretly (Fond Of Each Other),0.4,0.4,0.4,0.4,0.6,0.6,0.2
Cheyenne Kimball,Hanging On,0.8,0.6,0.2,0.6,0.4,0.4,0.4
Keith Urban,Stupid Boy,0.6,0.6,0.2,0.8,0.4,0.4,0.6
Kelly Clarkson,All I Ever Wanted,0.8,0.8,0.2,0.6,0.4,0.2,0.6
No Mercy,When I Die,0.6,0.6,0.2,0.8,0.0,0.4,0.8
Kelly Clarkson,Already Gone,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Keith Urban,Once In A Lifetime,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Sugarland,Just Might (Make Me Believe),0.8,0.8,0.2,0.8,0.2,0.4,0.6
Rascal Flatts,Feels Like Today,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Sugarland,Something More,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Jeremih,Birthday Sex,0.6,0.4,0.8,1.0,0.0,0.4,0.6
Carrie Underwood,"Jesus, Take The Wheel",0.8,0.8,0.2,0.8,0.2,0.4,0.4
Sugarland,Baby Girl,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Jamie O'Neal,When I Think About Angels,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Bowling For Soup,Almost,0.6,0.6,0.2,0.6,0.4,0.6,0.4
Marc Anthony,You Sang To Me,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Jamie O'Neal,There Is No Arizona,0.8,0.6,0.4,0.8,0.2,0.4,0.4
Rusted Root,Send Me On My Way,0.6,0.6,0.2,0.4,0.4,0.6,0.8
Barbra Streisand,He Touched Me,0.8,0.8,0.2,1.0,0.0,0.2,0.4
Prince Buster,Ten Commandments,0.4,0.6,0.2,0.6,0.4,0.6,0.4
Keith Urban,Days Go By,0.6,0.6,0.2,0.8,0.4,0.4,0.6
Richard Marx,Now And Forever,0.6,0.6,0.4,1.0,0.2,0.4,0.4
Amber,Sexual (Li Da Di),0.8,0.4,0.8,0.8,0.0,0.4,0.6
Dokken,In My Dreams,0.8,0.6,0.2,0.6,0.4,0.4,0.8
Dokken,Alone Again,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Van Halen,And The Cradle Will Rock...,0.6,0.8,0.2,0.4,0.6,0.4,0.2
Neil Diamond,Holly Holy,0.4,0.8,0.2,0.6,0.4,0.4,0.8
Emmylou Harris,If I Could Only Win Your Love,0.8,0.4,0.2,1.0,0.0,0.4,0.6
Marianne Faithfull,This Little Bird,0.8,0.2,0.6,0.8,0.0,0.4,0.2
Greg Kihn Band,Jeopardy,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Alan Jackson,Pop A Top,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Al Green,Belle,0.6,0.6,0.6,1.0,0.2,0.2,0.0
Joan Baez,The Night They Drove Old Dixie Down,0.8,0.4,0.2,0.8,0.2,0.4,0.2
Tom Petty And The Heartbreakers,Rebels,0.4,0.6,0.2,0.4,0.6,0.6,0.4
John Michael Montgomery,I Love The Way You Love Me,0.4,0.6,0.2,1.0,0.2,0.4,0.4
Betty Harris,Cry To Me,0.8,0.8,0.2,0.8,0.4,0.2,0.6
Kris Kristofferson,Jesus Was A Capricorn,0.4,0.6,0.2,0.4,0.4,0.6,0.2
Liz Phair,Supernova,0.6,0.4,0.2,0.4,0.4,0.6,0.4
Frank Sinatra,Nice 'N' Easy,0.4,0.8,0.2,1.0,0.0,0.2,0.0
The Allman Brothers Band,Melissa,0.4,0.6,0.2,0.8,0.2,0.4,0.2
The Rolling Stones,Mothers Little Helper,0.6,0.4,0.2,0.4,0.4,0.6,0.4
Bob Dylan,On A Night Like This,0.4,0.4,0.2,0.2,0.6,1.0,0.2
The Chambers Brothers,Time Has Come Today,0.6,0.8,0.2,0.4,0.6,0.4,0.8
Conway Twitty,Hello Darlin',0.4,0.8,0.2,1.0,0.2,0.4,0.2
Freddy Fender,Secret Love,0.4,0.6,0.4,0.8,0.2,0.6,0.4
Willie Nelson,Georgia On My Mind,0.4,0.6,0.4,0.6,0.4,0.8,0.2
Freddy Fender,Wasted Days And Wasted Nights,0.4,0.6,0.4,0.8,0.2,0.4,0.4
Kris Kristofferson,Why Me,0.4,0.6,0.4,0.4,0.6,0.4,0.6
Joe Tex,You Said A Bad Word,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Collective Soul,Listen,0.6,0.8,0.2,0.6,0.6,0.4,0.4
