artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Asia,Go,0.8,0.6,0.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.6,0.0
Bo Diddley,Ooh Baby,0.4,0.4,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Dream Academy,The Love Parade,0.6,0.2,0.2,0.4,0.4,0.2,0.6,0.4,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.0
Bob Seger & The Silver Bullet Band,Night Moves,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Al Green,Sha-La-La (Make Me Happy),0.8,0.4,0.0,0.6,0.6,0.0,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.8,0.2
Bob Seger & The Silver Bullet Band,Old Time Rock & Roll,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0
Prince,Pink Cashmere,0.4,0.2,0.2,0.2,0.6,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.0
Bob Seger,Fire Lake,0.8,0.4,0.0,0.2,0.8,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Bob Seger,The Horizontal Bop,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Ketty Lester,Love Letters,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
Johnny Rivers,Memphis,0.8,0.6,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Eddie Money,I Wanna Go Back,0.8,0.4,0.2,0.2,0.6,0.2,0.0,0.2,0.0,0.6,0.0,0.2,0.4,0.4,0.6,0.0
Jr. Walker & The All Stars,These Eyes,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.6,1.0
Gene Chandler,Duke Of Earl,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Live,Heaven,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Jr. Walker & The All Stars,Come See About Me,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.6,1.0
Jimmy Buffett,Come Monday,0.4,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0
Billy Paul,Am I Black Enough For You,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.8,0.2,0.2,0.4,0.0,0.0,0.8,0.4
Jimmy Buffett,Cheeseburger In Paradise,0.8,0.4,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
K'Naan,Wavin' Flag,0.8,0.4,0.6,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Linda Ronstadt,Poor Poor Pitiful Me,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lindsay Lohan,Confessions Of A Broken Heart (Daughter To Father),0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.0,0.8,0.0,0.0,0.2,0.2,0.4,0.0
Inoj,Time After Time,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
R. Kelly,Ignition,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.6,0.0
Ted Nugent,Dog Eat Dog,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Slaughter,Up All Night,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Tamia,So Into You,0.8,0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.6,0.4,0.6,0.0
Chris Brown,With You,0.6,0.2,0.6,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
The Cheetah Girls,Strut,0.8,0.4,0.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Hannah Montana,The Other Side Of Me,0.8,0.6,0.2,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Hannah Montana,This Is The Life,0.8,0.4,0.2,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Ashley Tisdale,Be Good To Me,0.8,0.6,0.6,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Miley Cyrus,Start All Over,0.8,0.6,0.2,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Miranda Cosgrove,About You Now,0.8,0.6,0.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
The Emotions,So I Can Love You,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.6,0.0
The Astors,Candy,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Mavis Staples,I Have Learned To Do Without You,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.6,0.0
Al Wilson,The Snake,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.2
Theory Of A Deadman,Bad Girlfriend,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Joan Armatrading,Drop The Pilot,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.4,0.6,0.0
Etta James,Two Sides (To Every Story),0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.6,0.4
Etta James,Would It Make Any Difference To You,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Redman,Whateva Man,1.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.6,0.0
City High,What Would You Do?,0.8,0.4,0.8,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
The Music Explosion,Little Bit O' Soul,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0
The Barbarians,Are You A Boy Or Are You A Girl,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Commodores,Slippery When Wet,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.6,0.2,0.2,0.8,0.0
The Doobie Brothers,Minute By Minute,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.8,0.0
Kenny Chesney,I Go Back,0.8,0.4,0.0,0.4,0.8,0.4,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Sting,Be Still My Beating Heart,0.6,0.2,0.2,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.4,0.2,0.6,0.0
Akon Featuring Eminem,Smack That,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0
Toby Keith,Whiskey Girl,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Kenny Chesney,Big Star,0.8,0.4,0.0,0.4,0.8,0.4,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Brad Paisley,Wrapped Around,0.8,0.4,0.0,0.2,0.8,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Eddie Money,Shakin',0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.8,0.0
Brad Paisley,Two People Fell In Love,0.6,0.4,0.0,0.2,0.6,0.2,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Blessid Union Of Souls,Light In Your Eyes,0.8,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Kenny Chesney,How Forever Feels,0.8,0.4,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Toby Keith,Honkytonk U,0.8,0.4,0.0,0.2,0.8,0.4,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Kenny Chesney,Keg In The Closet,0.8,0.4,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Kenny Chesney,Anything But Mine,0.6,0.2,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Kenny Chesney,Young,0.8,0.6,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Luke Bryan,All My Friends Say,0.8,0.6,0.0,0.4,0.8,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Maxwell,Lifetime,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.2,0.6,0.2,0.2,0.8,0.0
Neil Diamond,Shilo,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Madonna,Rescue Me,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0
Kenny Loggins,Heart To Heart,0.8,0.4,0.0,0.4,0.4,0.2,0.0,0.2,0.2,0.4,0.0,0.8,0.2,0.2,0.6,0.4
The Kinks,A Rock 'N' Roll Fantasy,0.8,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Los Lonely Boys,Heaven,0.8,0.4,0.0,0.2,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Icehouse,No Promises,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
Faith Hill,Cry,0.6,0.4,0.0,0.4,0.4,0.2,0.4,0.8,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
Iron Butterfly,Easy Rider (Let The Wind Pay The Way),0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
Kansas,Play The Game Tonight,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.6,0.0,0.4,0.4,0.6,0.0
Donovan,Celia Of The Seals,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Nightcrawlers,The Little Black Egg,0.6,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Taylor Dayne,With Every Beat Of My Heart,0.8,0.6,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.6,0.0
The Cryan' Shames,Sugar And Spice,0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Taylor Dayne,Heart Of Stone,0.8,0.6,0.6,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.4,0.6,0.0
Alannah Myles,Love Is,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Erykah Badu,Danger,0.8,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.8,0.0
Gretchen Wilson,Redneck Woman,0.8,0.6,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Lee Dorsey,Ride Your Pony,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2
Rascal Flatts,Me And My Gang,0.8,0.6,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
James & Bobby Purify,Shake A Tail Feather,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.6,0.4
Ray Charles,Yesterday,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
The Impressions,Seven Years,0.6,0.4,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.6,0.0
The Impressions,Choice Of Colors,0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Bob Kuban And The In-Men,The Cheater,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.6,0.4
Slaughter,Spend My Life,0.8,0.6,0.0,0.2,1.0,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Ratt,Way Cool Jr.,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.4,0.8,0.0
The Power Station,Some Like It Hot,1.0,1.0,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.8,0.0
Journey,Just The Same Way,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.8,0.0,0.2,0.2,0.8,0.0
Club Nouveau,Lean On Me,0.8,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.6,0.6,0.0
Tina Turner,What You Get Is What You See,0.8,0.6,0.2,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.6,0.0
Pat Benatar,Fire And Ice,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Donnie Iris,Ah! Leah!,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.6,0.4,0.6,0.0
Nick Gilder,Hot Child In The City,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.4,0.6,0.0
Sean Paul Feat. Keyshia Cole,(When You Gonna) Give It Up To Me,0.8,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,0.6,0.0
Beastie Boys,(You Gotta) Fight For Your Right (To Party!),1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Chamillionaire Featuring Krayzie Bone,Ridin',0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
Gerardo,Rico Suave,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.6,0.8,0.0
D'Angelo,Cruisin',0.6,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.2,0.2,0.8,0.0
Pete Rock & C.L. Smooth,Take You There,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.6,0.0
Mary J. Blige,Take Me As I Am,0.8,0.4,0.6,0.2,0.2,0.0,0.0,0.4,0.0,0.6,0.2,0.2,0.4,0.2,0.6,0.0
Kate Voegele,Kindly Unspoken,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
The Amboy Dukes,Journey To The Center Of The Mind,0.8,0.6,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0
Mike + The Mechanics,All I Need Is A Miracle,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.4,0.6,0.0
Whitney Houston,All The Man That I Need,0.6,0.4,0.4,0.4,0.4,0.0,0.0,0.6,0.0,0.8,0.2,0.0,0.2,0.2,0.6,0.0
Journey,When You Love A Woman,0.8,0.4,0.2,0.2,0.8,0.4,0.2,0.4,0.0,0.6,0.2,0.0,0.2,0.2,0.6,0.0
The Supremes,Love Is Like An Itching In My Heart,0.8,0.6,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.8,0.0
The Regents,Barbara-Ann,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Player,Baby Come Back,0.8,0.4,0.0,0.4,0.8,0.2,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.8,0.0
Elvis Presley,Kentucky Rain,0.6,0.4,0.0,0.4,0.4,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Yes,Lift Me Up,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.6,0.6,0.0
Foreigner,Say You Will,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Cheap Trick,Stop This Game,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Keith,98.6,0.8,0.4,0.0,0.4,0.8,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Huey Lewis & The News,Workin' For A Livin',0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.6,0.6
Brian Hyland,Ginny Come Lately,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Henry Mancini,Mr. Lucky,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.2
Three Dog Night,Easy To Be Hard,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.6,0.0
Frank Sinatra,Stardust,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2
"Blood, Sweat & Tears",Spinning Wheel,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,0.6,0.6
Joe Jonas,Gotta Find You,0.8,0.4,0.2,0.2,0.6,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.6,0.0
Run-D.M.C.,You Be Illin',0.8,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0
Deana Carter,Strawberry Wine,0.6,0.2,0.0,0.4,0.4,0.2,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Miley Cyrus,Hoedown Throwdown,0.8,0.6,0.6,0.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
The Kinks,Mr. Pleasant,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.4,0.0
The Doobie Brothers,You Belong To Me,0.8,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
Ray Charles,Eleanor Rigby,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Smokey Robinson & The Miracles,The Love I Saw In You Was Just A Mirage,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.2
The Association,Cherish,0.4,0.2,0.0,0.2,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Johnnie Taylor,Cheaper To Keep Her,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.6,0.2,0.6,0.2,0.0,0.0,0.8,0.4
Mable John,Your Good Thing (Is About To End),0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.6,0.2
Jefferson Starship,Miracles,0.8,0.4,0.0,0.2,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.6,0.0
Jr. Walker & The All Stars,How Sweet It Is (To Be Loved By You),0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.6,1.0
Albert King,Cold Feet,0.8,0.4,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.0
Davina,Come Over To My Place,0.8,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.8,0.0
April Wine,Sign Of The Gypsy Queen,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Simon & Garfunkel,Wake Up Little Susie,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stampeders,Sweet City Woman,0.6,0.4,0.0,0.4,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
April Wine,Just Between You And Me,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Trace Adkins,Honky Tonk Badonkadonk,0.8,0.6,0.0,0.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Red Rider,White Hot,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.6,0.0
April Wine,Enough Is Enough,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Saga,Wind Him Up,0.8,0.8,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.6,0.6,0.0
Loverboy,The Kid Is Hot Tonite,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.8,0.0
Alan Jackson,Drive (For Daddy Gene),0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Gloria Estefan,Always Tomorrow,0.6,0.2,0.2,0.8,0.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.2,0.6,0.0
Mr. Mister,Is It Love,0.8,0.4,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.4,0.6,0.0
Billy Preston,Nothing From Nothing,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.6,0.0
Lee Ann Womack,Ashes By Now,0.8,0.4,0.0,0.4,0.6,0.2,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Brooks & Dunn,My Maria,0.8,0.4,0.0,0.2,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Brooks & Dunn,Red Dirt Road,0.6,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Gary Allan,Right Where I Need To Be,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Orleans,Still The One,0.8,0.4,0.0,0.2,0.8,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Kenny Chesney,The Good Stuff,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Blake Shelton,Austin,0.6,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Huey,"Pop, Lock & Drop It",1.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.8,0.0
Jodeci,Love U 4 Life,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.4,0.2,0.4,0.0
B.B. King,Help The Poor,0.8,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.6,0.2
Aaliyah,At Your Best (You Are Love),0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.6,0.2,0.4,0.0
Aerosmith,Home Tonight,0.4,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
The Marcels,Heartaches,0.4,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
B.B. King,I Like To Live The Love,0.6,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Eddie Money,Peace In Our Time,0.8,0.6,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.4,0.6,0.0
Jazmine Sullivan,Bust Your Windows,0.6,0.4,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Shirley Ellis,The Name Game,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.4,0.0
The Byrds,Jesus Is Just Alright,0.6,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Fantastic Johnny C,Boogaloo Down Broadway,0.8,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.6,0.2
Candy & The Kisses,The 81,0.8,0.4,0.0,0.4,0.4,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.2
