artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
David Bowie,Cat People (Putting Out Fire),0.8800000000000001,0.64,0.82,0.36,0.6799999999999999,0.9400000000000001,0.62,0.6599999999999999,0.8400000000000001
The Wreckers,Leave The Pieces,0.9259999999999999,0.836,0.882,0.794,0.542,0.648,0.45599999999999996,0.344,0.526
Keith Urban,I Told You So,0.9400000000000001,0.9,0.86,0.48,0.42000000000000004,0.6599999999999999,0.42000000000000004,0.27999999999999997,0.62
Monica,Angel Of Mine,0.96,0.82,0.9199999999999999,0.6799999999999999,0.64,0.7,0.45999999999999996,0.27999999999999997,0.52
Little Big Town,Boondocks,0.8800000000000001,0.74,0.86,0.9,0.64,0.76,0.45999999999999996,0.48,0.58
Ne-Yo,Miss Independent,0.9359999999999999,0.784,0.842,0.674,0.868,0.716,0.48200000000000004,0.5519999999999999,0.49400000000000005
Lonestar,Walking In Memphis,0.9199999999999999,0.9,0.8800000000000001,0.54,0.5599999999999999,0.72,0.45999999999999996,0.36,0.58
Julie Roberts,Break Down Here,0.9400000000000001,0.9199999999999999,0.86,0.52,0.48,0.64,0.44000000000000006,0.32,0.54
Dean Martin,Everybody Loves Somebody,0.96,0.74,0.9400000000000001,0.48,0.45999999999999996,0.82,0.42000000000000004,0.24,0.64
Mary J. Blige,Sweet Thing,0.9800000000000001,0.82,0.9400000000000001,0.6799999999999999,0.58,0.72,0.45999999999999996,0.27999999999999997,0.76
Wonder Girls,Nobody,0.86,0.6799999999999999,0.9400000000000001,0.78,0.8400000000000001,0.76,0.45999999999999996,0.72,0.42000000000000004
Taylor Swift,Fearless,0.9400000000000001,0.86,0.9,0.54,0.72,0.6799999999999999,0.45999999999999996,0.42000000000000004,0.52
Kellie Pickler,Red High Heels,0.9400000000000001,0.8800000000000001,0.82,0.54,0.62,0.6799999999999999,0.44000000000000006,0.45999999999999996,0.52
The Box Tops,Cry Like A Baby,0.9400000000000001,0.72,0.86,0.5599999999999999,0.7,0.78,0.44000000000000006,0.58,0.5599999999999999
Gretchen Wilson,Here For The Party,0.93,0.82,0.74,0.48,0.8400000000000001,0.67,0.42000000000000004,0.65,0.62
Cheap Trick,The Flame,0.96,0.78,0.97,0.6799999999999999,0.48,0.76,0.5,0.27999999999999997,0.5599999999999999
Jordan Knight,Give It To You,0.8800000000000001,0.54,0.82,0.72,0.9,0.76,0.45999999999999996,0.62,0.52
Mariah Carey,Emotions,1.0,0.64,0.96,0.82,0.78,0.8400000000000001,0.52,0.48,0.86
Jessica Simpson,I Wanna Love You Forever,0.97,0.76,0.9099999999999999,0.62,0.45,0.75,0.42000000000000004,0.24,0.6799999999999999
Faith Hill,The Way You Love Me,0.9400000000000001,0.76,0.8400000000000001,0.62,0.82,0.78,0.48,0.45999999999999996,0.58
Marky Mark & The Funky Bunch Featuring Loleatta Holloway,Good Vibrations,0.8800000000000001,0.5,0.74,0.82,0.96,0.78,0.48,0.72,0.58
Keyshia Cole,I Should Have Cheated,0.97,0.8699999999999999,0.85,0.58,0.71,0.6799999999999999,0.44000000000000006,0.38,0.52
Billie Ray Martin,Your Loving Arms,0.892,0.554,0.818,0.43600000000000005,0.916,0.772,0.462,0.548,0.526
Madonna,Causing A Commotion,0.89,0.52,0.82,0.67,0.8699999999999999,0.77,0.44000000000000006,0.55,0.5
Sound Factory,Understand This Groove,0.76,0.48,0.62,0.64,0.96,0.72,0.45999999999999996,0.6799999999999999,0.54
Lil' Kim,Lighters Up,0.96,0.9,0.62,0.48,0.86,0.6799999999999999,0.48,0.5599999999999999,0.52
Willa Ford,I Wanna Be Bad,0.9199999999999999,0.7,0.82,0.6799999999999999,0.86,0.74,0.45999999999999996,0.5599999999999999,0.42000000000000004
Ashley Parker Angel,Let U Go,0.9,0.65,0.85,0.7,0.75,0.7,0.45,0.5,0.5
Field Mob Featuring Ciara,So What,0.93,0.86,0.6799999999999999,0.62,0.89,0.64,0.42000000000000004,0.54,0.44000000000000006
The Cover Girls,Because Of You,0.9119999999999999,0.6839999999999999,0.8619999999999999,0.776,0.8939999999999999,0.752,0.43600000000000005,0.522,0.47400000000000003
T.I.,Why You Wanna,0.9400000000000001,0.8400000000000001,0.62,0.52,0.8800000000000001,0.6799999999999999,0.5,0.76,0.45999999999999996
Sheryl Crow & Sting,Always On Your Side,0.9400000000000001,0.82,0.9199999999999999,0.76,0.5,0.6799999999999999,0.45999999999999996,0.24,0.5599999999999999
Monica,The First Night,0.9339999999999999,0.768,0.8480000000000001,0.596,0.8220000000000001,0.6719999999999999,0.454,0.48200000000000004,0.518
O-Town,Liquid Dreams,0.9,0.7,0.9,0.8,0.7,0.7,0.5,0.4,0.5
Madonna,Bad Girl,0.89,0.77,0.8400000000000001,0.47000000000000003,0.65,0.8300000000000001,0.53,0.33999999999999997,0.52
Angelina,Without Your Love,0.8800000000000001,0.6799999999999999,0.8400000000000001,0.52,0.5599999999999999,0.64,0.5,0.33999999999999997,0.5599999999999999
Mariah Carey,Dreamlover,0.97,0.64,0.95,0.82,0.8099999999999999,0.8300000000000001,0.47000000000000003,0.71,0.74
Qkumba Zoo,The Child (Inside),0.82,0.5,0.78,0.74,0.9199999999999999,0.82,0.48,0.64,0.6599999999999999
Timbaland Featuring Nelly Furtado & Justin Timberlake,Give It To Me,0.9,0.55,0.65,0.7,1.0,0.8,0.5,0.7,0.5
Prince,Letitgo,0.86,0.74,0.78,0.52,0.9,0.76,0.54,0.62,0.6799999999999999
Ciara,Promise,0.9199999999999999,0.72,0.78,0.54,0.9,0.76,0.5,0.5599999999999999,0.58
Ying Yang Twins Featuring Pitbull,Shake,0.86,0.48,0.32,0.54,0.9800000000000001,0.5,0.42000000000000004,0.45999999999999996,0.36
Monifah,Touch It,0.9,0.7,0.7,0.5,0.9,0.7,0.5,0.7,0.5
Ashley Tisdale,He Said She Said,0.914,0.632,0.82,0.704,0.844,0.756,0.43600000000000005,0.542,0.46799999999999997
Blake Lewis,You Give Love A Bad Name,0.86,0.54,0.82,0.72,0.6799999999999999,0.76,0.45999999999999996,0.64,0.62
Jordin Sparks,This Is My Now,0.97,0.86,0.9,0.44000000000000006,0.32,0.6799999999999999,0.42000000000000004,0.12,0.62
Robin Thicke,Lost Without U,0.96,0.78,0.9,0.64,0.72,0.74,0.45999999999999996,0.32,0.76
Gloria Estefan,Here We Are,0.9400000000000001,0.76,0.9199999999999999,0.54,0.58,0.74,0.44000000000000006,0.27999999999999997,0.5599999999999999
Newcleus,Jam On It,0.6799999999999999,0.5,0.62,0.54,0.9800000000000001,0.74,0.48,0.8800000000000001,0.64
Brad Paisley,Online,0.9199999999999999,0.96,0.74,0.44000000000000006,0.62,0.72,0.42000000000000004,0.48,0.64
Prince,Gold,0.8779999999999999,0.752,0.9119999999999999,0.536,0.682,0.942,0.8039999999999999,0.514,0.836
Next,Too Close,0.908,0.758,0.836,0.734,0.944,0.682,0.472,0.624,0.548
Groove Theory,Tell Me,0.8960000000000001,0.67,0.8240000000000001,0.48200000000000004,0.9039999999999999,0.748,0.462,0.636,0.5740000000000001
Elliott Yamin,Wait For You,0.96,0.8400000000000001,0.9199999999999999,0.62,0.6799999999999999,0.7,0.45999999999999996,0.27999999999999997,0.5599999999999999
Whitney Houston,My Name Is Not Susan,0.96,0.74,0.86,0.6799999999999999,0.82,0.8,0.52,0.5599999999999999,0.72
Spice Girls,Headlines (Friendship Never Ends),0.9099999999999999,0.7,0.86,0.82,0.5700000000000001,0.6900000000000001,0.47000000000000003,0.29,0.44000000000000006
Jordin Sparks,I Who Have Nothing,0.97,0.8400000000000001,0.9400000000000001,0.48,0.38,0.82,0.45999999999999996,0.16,0.6799999999999999
Carrie Underwood,So Small,0.96,0.9199999999999999,0.8800000000000001,0.52,0.44000000000000006,0.74,0.45999999999999996,0.24,0.62
Mariah Carey,Make It Happen,0.96,0.72,0.8800000000000001,0.82,0.8400000000000001,0.86,0.64,0.48,0.74
Jon Secada,If You Go,0.9400000000000001,0.82,0.9,0.54,0.5599999999999999,0.72,0.48,0.32,0.58
112,Dance With Me,0.9,0.6799999999999999,0.86,0.82,0.8400000000000001,0.72,0.5,0.5599999999999999,0.64
Mariah Carey,Bye Bye,0.96,0.82,0.8800000000000001,0.74,0.62,0.72,0.48,0.36,0.52
Karen Young,Hot Shot,0.86,0.45999999999999996,0.72,0.6799999999999999,0.96,0.82,0.44000000000000006,0.62,0.7
New Kids On The Block,Summertime,0.8800000000000001,0.7,0.82,0.76,0.8400000000000001,0.72,0.48,0.52,0.5
Sheena Easton,Sugar Walls,0.9,0.7,0.8,0.5,0.9,0.8,0.4,0.7,0.5
Tamia,Imagination,0.9400000000000001,0.78,0.8800000000000001,0.64,0.6799999999999999,0.72,0.45999999999999996,0.42000000000000004,0.62
David Banner,Play,0.9400000000000001,0.78,0.42000000000000004,0.52,0.96,0.5599999999999999,0.44000000000000006,0.6799999999999999,0.42000000000000004
Bonnie Pointer,Heaven Must Have Sent You,0.8800000000000001,0.54,0.8400000000000001,0.72,0.9400000000000001,0.86,0.44000000000000006,0.62,0.6799999999999999
Milli Vanilli,All Or Nothing,0.8800000000000001,0.62,0.8400000000000001,0.72,0.86,0.76,0.48,0.54,0.45999999999999996
Janet Jackson,Because Of Love,0.8640000000000001,0.516,0.782,0.752,0.842,0.774,0.472,0.624,0.542
Natasha Bedingfield,Angel,0.9199999999999999,0.82,0.86,0.5599999999999999,0.6799999999999999,0.6599999999999999,0.44000000000000006,0.42000000000000004,0.52
Skyy,Call Me,0.82,0.54,0.76,0.78,0.9800000000000001,0.8400000000000001,0.45999999999999996,0.76,0.72
Mariah Carey,Love Takes Time,0.99,0.78,0.95,0.65,0.52,0.74,0.48,0.24,0.62
Adina Howard,Freak Like Me,0.9400000000000001,0.78,0.76,0.58,0.96,0.6799999999999999,0.45999999999999996,0.72,0.48
Gloria Estefan,Live For Loving You,0.93,0.67,0.8800000000000001,0.65,0.86,0.82,0.47000000000000003,0.52,0.6599999999999999
Selena,Dreaming Of You,0.96,0.78,0.9400000000000001,0.64,0.6799999999999999,0.76,0.45999999999999996,0.33999999999999997,0.5599999999999999
Jordin Sparks,Battlefield,0.96,0.82,0.86,0.64,0.72,0.74,0.48,0.45999999999999996,0.52
Leona Lewis,I Will Be,0.96,0.82,0.9199999999999999,0.58,0.36,0.74,0.48,0.16,0.6799999999999999
Tevin Campbell,Can We Talk,0.96,0.72,0.9400000000000001,0.74,0.82,0.8,0.48,0.45999999999999996,0.6799999999999999
Mariah Carey,I Still Believe,0.9800000000000001,0.74,0.9400000000000001,0.72,0.45999999999999996,0.82,0.44000000000000006,0.26,0.6799999999999999
Lee Ann Womack,I Hope You Dance,0.952,0.9480000000000001,0.866,0.522,0.43600000000000005,0.764,0.462,0.22400000000000003,0.534
Lauryn Hill,Everything Is Everything,0.96,0.9400000000000001,0.8800000000000001,0.64,0.86,0.82,0.52,0.5599999999999999,0.6799999999999999
Blues Traveler,Hook,0.9,0.95,0.85,0.25,0.6,0.75,0.85,0.45,0.85
Pat Green,Wave On Wave,0.9,0.82,0.8400000000000001,0.54,0.64,0.6799999999999999,0.45999999999999996,0.42000000000000004,0.5599999999999999
Bone Thugs-N-Harmony,Thuggish Ruggish Bone,0.9400000000000001,0.82,0.8400000000000001,0.8800000000000001,0.9199999999999999,0.6599999999999999,0.52,0.42000000000000004,0.76
2Pac,Thugz Mansion,0.9800000000000001,1.0,0.5599999999999999,0.48,0.72,0.58,0.42000000000000004,0.36,0.45999999999999996
Indigo Girls,Galileo,0.9,0.9,0.85,0.8,0.55,0.7,0.5,0.4,0.6
Skee-Lo,I Wish,0.96,0.9400000000000001,0.64,0.42000000000000004,0.9,0.5599999999999999,0.44000000000000006,0.6799999999999999,0.52
Javier,Crazy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Taylor Swift,Teardrops On My Guitar,0.958,0.9339999999999999,0.8960000000000001,0.442,0.43600000000000005,0.624,0.418,0.348,0.46799999999999997
Tweet,Call Me,0.9400000000000001,0.76,0.86,0.6799999999999999,0.82,0.7,0.48,0.52,0.5599999999999999
Shanice,When I Close My Eyes,0.9800000000000001,0.76,0.9400000000000001,0.72,0.48,0.78,0.45999999999999996,0.24,0.6799999999999999
Tommy Roe,Sweet Pea,0.8800000000000001,0.6599999999999999,0.9199999999999999,0.5599999999999999,0.74,0.6799999999999999,0.44000000000000006,0.42000000000000004,0.48
Amel Larrieux,Get Up,0.9199999999999999,0.6799999999999999,0.86,0.5599999999999999,0.78,0.72,0.48,0.45999999999999996,0.64
Carrie Underwood,All-American Girl,0.9400000000000001,0.82,0.86,0.5599999999999999,0.72,0.78,0.45999999999999996,0.42000000000000004,0.62
Maxwell,Fortunate,0.9400000000000001,0.76,0.8800000000000001,0.62,0.9,0.8,0.45999999999999996,0.5599999999999999,0.72
Carrie Underwood,Last Name,0.9359999999999999,0.8039999999999999,0.8240000000000001,0.548,0.768,0.742,0.466,0.5780000000000001,0.642
Mary J. Blige,I Can Love You,0.9400000000000001,0.76,0.78,0.52,0.9,0.78,0.45999999999999996,0.6799999999999999,0.62
Faith Evans,Love Like This,0.9199999999999999,0.62,0.82,0.7,0.96,0.78,0.45999999999999996,0.8400000000000001,0.5599999999999999
Al B. Sure!,Nite And Day,0.942,0.682,0.884,0.752,0.916,0.778,0.46799999999999997,0.49400000000000005,0.596
Tyrese,Sweet Lady,0.9560000000000001,0.792,0.882,0.724,0.748,0.674,0.472,0.308,0.542
Aaliyah,I Care 4 U,0.9400000000000001,0.74,0.86,0.6799999999999999,0.76,0.7,0.48,0.52,0.5
Anita Baker,Just Because,0.96,0.74,0.8800000000000001,0.62,0.82,0.8400000000000001,0.48,0.45999999999999996,0.76
Deborah Cox,Who Do U Love,0.942,0.724,0.8400000000000001,0.662,0.752,0.716,0.488,0.43600000000000005,0.546
Whitney Houston,One Moment In Time,0.99,0.8400000000000001,0.96,0.58,0.42000000000000004,0.8699999999999999,0.54,0.16,0.74
Ginuwine,So Anxious,0.9199999999999999,0.76,0.8400000000000001,0.6799999999999999,0.82,0.74,0.5,0.48,0.52
Keyshia Cole,Heaven Sent,0.96,0.8400000000000001,0.8800000000000001,0.6799999999999999,0.58,0.72,0.48,0.36,0.54
Janet Jackson,What Have You Done For Me Lately,0.9119999999999999,0.748,0.716,0.682,0.9560000000000001,0.8240000000000001,0.462,0.874,0.624
Anita Baker,Giving You The Best That I Got,0.96,0.76,0.9,0.64,0.8,0.8800000000000001,0.52,0.42000000000000004,0.74
Brandy,Best Friend,0.9400000000000001,0.72,0.86,0.78,0.82,0.74,0.48,0.5599999999999999,0.62
Brandy,Baby,0.95,0.72,0.86,0.74,0.77,0.6799999999999999,0.44000000000000006,0.52,0.58
Brandy,I Wanna Be Down,0.9400000000000001,0.6799999999999999,0.86,0.76,0.82,0.7,0.45999999999999996,0.48,0.52
J. Holiday,Bed,0.96,0.82,0.86,0.6799999999999999,0.76,0.64,0.48,0.52,0.54
Ne-Yo,Go On Girl,0.96,0.8400000000000001,0.8800000000000001,0.58,0.6799999999999999,0.6599999999999999,0.45999999999999996,0.42000000000000004,0.48
Ne-Yo,Do You,0.96,0.82,0.9199999999999999,0.64,0.58,0.74,0.48,0.36,0.54
Groove Theory,Keep Tryin',0.8400000000000001,0.6799999999999999,0.82,0.54,0.9,0.76,0.52,0.62,0.6
Mint Condition,If You Love Me,0.8939999999999999,0.776,0.8560000000000001,0.682,0.8240000000000001,0.818,0.526,0.49400000000000005,0.8220000000000001
Chris Brown,Take You Down,0.96,0.78,0.8400000000000001,0.58,0.86,0.72,0.45999999999999996,0.48,0.54
Nickelback,Figured You Out,0.8300000000000001,0.72,0.65,0.27999999999999997,0.77,0.64,0.36,0.89,0.5900000000000001
Deborah Cox,Sentimental,0.9480000000000001,0.776,0.8619999999999999,0.674,0.6839999999999999,0.712,0.442,0.368,0.658
Donell Jones,Where I Wanna Be,0.96,0.86,0.8800000000000001,0.64,0.78,0.72,0.48,0.45999999999999996,0.54
Groove Theory,Baby Luv,0.8699999999999999,0.64,0.8099999999999999,0.55,0.9099999999999999,0.77,0.45,0.6799999999999999,0.5900000000000001
Amerie,Talkin' To Me,0.8800000000000001,0.62,0.76,0.64,0.9400000000000001,0.82,0.48,0.86,0.6
Mint Condition,What Kind Of Man Would I Be,0.9400000000000001,0.82,0.9,0.72,0.78,0.8,0.52,0.45999999999999996,0.76
Dru Hill,These Are The Times,0.96,0.8400000000000001,0.9199999999999999,0.9,0.6799999999999999,0.76,0.52,0.36,0.64
Babyface,When Can I See You,0.96,0.82,0.9199999999999999,0.54,0.5599999999999999,0.74,0.44000000000000006,0.32,0.58
Toni Braxton,Just Be A Man About It,0.9800000000000001,0.9199999999999999,0.82,0.52,0.7,0.76,0.48,0.36,0.58
Usher,Moving Mountains,0.9400000000000001,0.82,0.8400000000000001,0.62,0.6799999999999999,0.72,0.5,0.38,0.5599999999999999
Soul For Real,Candy Rain,0.8960000000000001,0.6639999999999999,0.924,0.842,0.774,0.682,0.492,0.548,0.5820000000000001
Nickelback,Something In Your Mouth,0.8380000000000001,0.708,0.692,0.488,0.8320000000000001,0.662,0.438,0.8720000000000001,0.624
Usher,Trading Places,0.9400000000000001,0.78,0.8400000000000001,0.5599999999999999,0.82,0.72,0.48,0.45999999999999996,0.52
Lucy Pearl,Dance Tonight,0.8400000000000001,0.54,0.76,0.72,0.9400000000000001,0.82,0.48,0.78,0.64
Cinderella,Heartbreak Station,0.8800000000000001,0.72,0.9,0.5599999999999999,0.58,0.76,0.48,0.54,0.74
Firehouse,When I Look Into Your Eyes,0.9339999999999999,0.796,0.9480000000000001,0.642,0.43600000000000005,0.772,0.462,0.284,0.654
Warrant,Heaven,0.9,0.75,0.95,0.7,0.5,0.75,0.45,0.4,0.65
Christopher Cross,Think Of Laura,0.9199999999999999,0.82,0.96,0.48,0.38,0.8400000000000001,0.5,0.24,0.62
Baha Men,Who Let The Dogs Out,0.86,0.52,0.62,0.82,0.96,0.6799999999999999,0.44000000000000006,0.54,0.48
Nitty,Nasty Girl,0.9199999999999999,0.8400000000000001,0.48,0.38,0.9,0.54,0.44000000000000006,0.62,0.45999999999999996
Solomon Burke,Cry To Me,0.9800000000000001,0.82,0.86,0.6799999999999999,0.78,0.76,0.42000000000000004,0.44000000000000006,0.74
Three Dog Night,One,0.9400000000000001,0.82,0.9199999999999999,0.76,0.58,0.82,0.5599999999999999,0.48,0.64
Meredith Brooks,What Would Happen,0.9,0.8,0.8,0.4,0.6,0.6,0.5,0.5,0.5
Ray Charles,One Mint Julep,0.8800000000000001,0.5599999999999999,0.74,0.12,0.96,0.86,0.42000000000000004,0.8400000000000001,0.82
Nickelback,Never Gonna Be Alone,0.9199999999999999,0.82,0.9,0.54,0.48,0.6799999999999999,0.42000000000000004,0.36,0.52
Frank Ifield,I Remember You,0.96,0.7,0.9400000000000001,0.32,0.48,0.5599999999999999,0.42000000000000004,0.24,0.6799999999999999
Eric Clapton,Let It Rain,0.82,0.64,0.8400000000000001,0.5599999999999999,0.74,0.72,0.48,0.6599999999999999,0.86
Jackson Browne,Rock Me On The Water,0.8800000000000001,0.86,0.8400000000000001,0.82,0.54,0.8,0.52,0.33999999999999997,0.64
The Standells,Dirty Water,0.8400000000000001,0.72,0.7,0.52,0.82,0.5599999999999999,0.42000000000000004,0.86,0.62
The Blues Project,No Time Like The Right Time,0.76,0.58,0.6799999999999999,0.32,0.74,0.7,0.54,0.64,0.82
The Seeds,Pushin' Too Hard,0.874,0.564,0.716,0.348,0.8220000000000001,0.526,0.378,0.892,0.48200000000000004
The Shadows Of Knight,Oh Yeah,0.844,0.522,0.704,0.43600000000000005,0.8380000000000001,0.548,0.422,0.8720000000000001,0.628
Willie Nelson,Always On My Mind,0.96,0.9,0.9400000000000001,0.33999999999999997,0.32,0.72,0.44000000000000006,0.16,0.64
Tom Petty,Runnin' Down A Dream,0.82,0.64,0.76,0.32,0.82,0.7,0.45999999999999996,0.9199999999999999,0.8400000000000001
Al Green,"Oh Me, Oh My (Dreams In My Arms)",0.96,0.78,0.9,0.64,0.76,0.8400000000000001,0.52,0.42000000000000004,0.74
Buddy Holly,Early In The Morning,0.916,0.644,0.882,0.6940000000000001,0.752,0.636,0.442,0.528,0.5700000000000001
Marvin Gaye,"Mercy, Mercy Me (The Ecology)",0.9400000000000001,0.8400000000000001,0.9,0.82,0.78,0.8800000000000001,0.48,0.52,0.7
Dr. John,Iko Iko,0.82,0.54,0.72,0.8400000000000001,0.96,0.76,0.36,0.58,0.62
The Kinks,Destroyer,0.9,0.75,0.85,0.5,0.7,0.75,0.5,0.9,0.6
Aretha Franklin,See Saw,0.96,0.7,0.82,0.64,0.9199999999999999,0.8,0.44000000000000006,0.6799999999999999,0.86
Aretha Franklin,The Weight,0.96,0.72,0.8400000000000001,0.82,0.78,0.86,0.42000000000000004,0.48,0.8400000000000001
Aretha Franklin,Eleanor Rigby,0.96,0.82,0.8800000000000001,0.54,0.64,0.86,0.48,0.32,0.78
Sam Cooke,Win Your Love For Me,0.96,0.78,0.9199999999999999,0.5599999999999999,0.62,0.74,0.44000000000000006,0.3,0.64
Bone Thugs-N-Harmony,Tha Crossroads,0.978,0.8939999999999999,0.8720000000000001,0.842,0.8240000000000001,0.688,0.5559999999999999,0.308,0.6719999999999999
Wilson Pickett,Everybody Needs Somebody To Love,0.96,0.62,0.76,0.74,0.9400000000000001,0.78,0.48,0.64,0.86
Al Green,Keep Me Cryin',0.96,0.78,0.9,0.74,0.86,0.82,0.48,0.52,0.7
Al Green,Livin' For You,0.96,0.82,0.86,0.72,0.8800000000000001,0.8400000000000001,0.48,0.5599999999999999,0.74
"""Weird Al"" Yankovic",Fat,0.9400000000000001,0.9800000000000001,0.82,0.6799999999999999,0.8,0.76,0.48,0.62,0.64
Firehouse,All She Wrote,0.8800000000000001,0.62,0.86,0.72,0.64,0.76,0.5,0.74,0.82
Tom Jones,"Green, Green Grass Of Home",0.97,0.9099999999999999,0.8800000000000001,0.44000000000000006,0.35,0.67,0.42000000000000004,0.18,0.5599999999999999
Bob Seger & The Silver Bullet Band,Roll Me Away,0.8800000000000001,0.76,0.74,0.36,0.72,0.6799999999999999,0.5,0.58,0.7
Great White,Rock Me,0.82,0.45999999999999996,0.6799999999999999,0.52,0.76,0.74,0.58,0.8800000000000001,0.82
Great White,Once Bitten Twice Shy,0.86,0.62,0.82,0.5599999999999999,0.78,0.72,0.48,0.8400000000000001,0.76
Great White,Save Your Love,0.9199999999999999,0.7,0.9,0.64,0.48,0.76,0.45999999999999996,0.54,0.78
Great White,House Of Broken Love,0.8400000000000001,0.62,0.82,0.52,0.6799999999999999,0.74,0.48,0.86,0.8400000000000001
Rare Earth,I Just Want To Celebrate,0.78,0.48,0.72,0.5599999999999999,0.9400000000000001,0.76,0.45999999999999996,0.8400000000000001,0.82
Cinderella,Coming Home,0.884,0.724,0.8720000000000001,0.48200000000000004,0.516,0.748,0.462,0.49400000000000005,0.734
Cinderella,The Last Mile,0.8560000000000001,0.696,0.8240000000000001,0.48200000000000004,0.5740000000000001,0.6719999999999999,0.488,0.43600000000000005,0.702
Van Halen,Black And Blue,0.72,0.42000000000000004,0.62,0.36,0.82,0.6799999999999999,0.44000000000000006,0.9400000000000001,0.96
Cinderella,Shelter Me,0.9,0.7,0.8400000000000001,0.6799999999999999,0.74,0.82,0.52,0.76,0.8
Ratt,Lay It Down,0.76,0.45999999999999996,0.78,0.62,0.74,0.72,0.44000000000000006,0.9199999999999999,0.8400000000000001
Van Halen,Feels So Good,0.76,0.44000000000000006,0.8400000000000001,0.6799999999999999,0.82,0.78,0.48,0.72,0.9
Cheap Trick,Voices,0.8800000000000001,0.64,0.9400000000000001,0.76,0.54,0.82,0.5,0.42000000000000004,0.62
Three Dog Night,Liar,0.9400000000000001,0.78,0.86,0.76,0.62,0.82,0.54,0.5599999999999999,0.72
Christopher Cross,Never Be The Same,0.8859999999999999,0.654,0.93,0.542,0.596,0.844,0.472,0.308,0.682
Sammy Hagar,Two Sides Of Love,0.86,0.52,0.82,0.54,0.6799999999999999,0.72,0.44000000000000006,0.7,0.76
The Byrds,Goin' Back,0.82,0.72,0.9400000000000001,0.78,0.52,0.8800000000000001,0.45999999999999996,0.42000000000000004,0.62
Jack Nitzsche,The Lonely Surfer,0.0,0.0,0.9,0.0,0.5,0.95,0.5,0.55,0.75
Dokken,Burning Like A Flame,0.8400000000000001,0.5,0.86,0.5599999999999999,0.72,0.76,0.52,0.82,0.8800000000000001
England Dan & John Ford Coley,Love Is The Answer,0.9199999999999999,0.82,0.9400000000000001,0.72,0.44000000000000006,0.74,0.48,0.26,0.52
Barry White,"Baby, We Better Try To Get It Together",0.8800000000000001,0.76,0.74,0.78,0.9,0.9400000000000001,0.52,0.54,0.78
Dixie Chicks,Without You,0.9400000000000001,0.82,0.8800000000000001,0.72,0.48,0.76,0.44000000000000006,0.32,0.62
Sheryl Crow,Anything But Down,0.8699999999999999,0.78,0.82,0.52,0.77,0.74,0.45999999999999996,0.64,0.62
John Mellencamp,Human Wheels,0.9099999999999999,0.8400000000000001,0.74,0.42000000000000004,0.71,0.67,0.47000000000000003,0.58,0.62
Waylon Jennings,"Luckenbach, Texas (Back To The Basics Of Love)",0.9199999999999999,0.9400000000000001,0.82,0.5599999999999999,0.64,0.62,0.44000000000000006,0.48,0.58
Lee Ann Womack,I May Hate Myself In The Morning,0.9400000000000001,0.9,0.8400000000000001,0.52,0.45999999999999996,0.72,0.45999999999999996,0.27999999999999997,0.62
Rosanne Cash,Seven Year Ache,0.9199999999999999,0.82,0.86,0.48,0.6599999999999999,0.76,0.45999999999999996,0.44000000000000006,0.5599999999999999
Bruce Springsteen,One Step Up,0.9199999999999999,0.95,0.78,0.22000000000000003,0.45999999999999996,0.6799999999999999,0.44000000000000006,0.32,0.5599999999999999
Fleetwood Mac,Think About Me,0.8400000000000001,0.5599999999999999,0.86,0.7,0.72,0.76,0.48,0.62,0.64
Willie Nelson,My Heroes Have Always Been Cowboys,0.96,0.9400000000000001,0.8400000000000001,0.24,0.45999999999999996,0.5599999999999999,0.42000000000000004,0.26,0.52
Tom Petty,Saving Grace,0.82,0.6599999999999999,0.72,0.3,0.8,0.6799999999999999,0.44000000000000006,0.8400000000000001,0.7
Miranda Lambert,Kerosene,0.944,0.876,0.772,0.348,0.682,0.654,0.42400000000000004,0.636,0.5660000000000001
Miranda Lambert,Famous In A Small Town,0.9199999999999999,0.9,0.82,0.52,0.64,0.6799999999999999,0.45999999999999996,0.48,0.58
Tom Petty And The Heartbreakers,Change Of Heart,0.86,0.74,0.82,0.42000000000000004,0.72,0.7,0.48,0.6799999999999999,0.62
Lindsey Buckingham,Trouble,0.8400000000000001,0.62,0.8800000000000001,0.74,0.6599999999999999,0.82,0.45999999999999996,0.52,0.7
Miranda Lambert,More Like Her,0.952,0.916,0.8240000000000001,0.344,0.42800000000000005,0.636,0.48200000000000004,0.21800000000000003,0.526
Dierks Bentley,Free And Easy (Down The Road I Go),0.9,0.75,0.82,0.52,0.8400000000000001,0.74,0.48,0.62,0.6799999999999999
Dierks Bentley,Every Mile A Memory,0.9400000000000001,0.86,0.82,0.52,0.62,0.6799999999999999,0.44000000000000006,0.42000000000000004,0.5599999999999999
Waylon Jennings,Are You Sure Hank Done It This Way,0.9,0.85,0.7,0.25,0.8,0.65,0.4,0.75,0.6
Brad Paisley,Ticks,0.9199999999999999,0.9400000000000001,0.76,0.48,0.72,0.74,0.45999999999999996,0.62,0.82
